 ICs: , delta0=0 , phi0=0.5236 , phid=0 , Nonlinear EOM,,,,
1,5.1681,11.539,2.4709,-6.6621,17.074,-5.4273,-2.9413+2.0899i,-2.9413-2.0899i
1,5.1737,11.761,2.508,-6.685,18.738,-5.4628,-2.9699+2.1748i,-2.9699-2.1748i
1,5.1836,11.993,2.5464,-6.7083,20.565,-5.4991,-2.9994+2.2594i,-2.9994-2.2594i
1,5.1957,12.235,2.5859,-6.7319,22.57,-5.5363,-3.0299+2.3439i,-3.0299-2.3439i
1,5.2098,12.488,2.6268,-6.7559,24.771,-5.5743,-3.0613+2.4282i,-3.0613-2.4282i
1,5.226,12.752,2.669,-6.7802,27.186,-5.6131,-3.0938+2.5125i,-3.0938-2.5125i
1,5.244,13.028,2.7126,-6.8048,29.836,-5.6527,-3.1272+2.597i,-3.1272-2.597i
1,5.264,13.316,2.7575,-6.8298,32.745,-5.6931,-3.1618+2.6816i,-3.1618-2.6816i
1,5.2879,13.616,2.8039,-6.8551,35.938,-5.7344,-3.1974+2.7664i,-3.1974-2.7664i
1,5.3135,13.93,2.8517,-6.8807,39.442,-5.7765,-3.2341+2.8516i,-3.2341-2.8516i
1,5.3406,14.258,2.9011,-6.9066,43.288,-5.8193,-3.272+2.9372i,-3.272-2.9372i
1,5.3693,14.6,2.9519,-6.9327,47.508,-5.863,-3.3111+3.0231i,-3.3111-3.0231i
1,5.3994,14.958,3.0044,-6.9592,52.14,-5.9075,-3.3514+3.1096i,-3.3514-3.1096i
1,5.431,15.331,3.0584,-6.9858,57.224,-5.9528,-3.3929+3.1966i,-3.3929-3.1966i
1,5.4649,15.722,3.1141,-7.0128,62.803,-5.9988,-3.4358+3.2841i,-3.4358-3.2841i
1,5.5001,16.129,3.1715,-7.0399,68.926,-6.0456,-3.4799+3.3724i,-3.4799-3.3724i
1,5.5364,16.555,3.2306,-7.0673,75.646,-6.0931,-3.5254+3.4612i,-3.5254-3.4612i
1,5.574,17,3.2915,-7.0949,83.022,-6.1414,-3.5723+3.5508i,-3.5723-3.5508i
1,5.6128,17.464,3.3542,-7.1226,91.116,-6.1904,-3.6207+3.6412i,-3.6207-3.6412i
1,5.6526,17.95,3.4187,-7.1505,100,-6.2401,-3.6705+3.7324i,-3.6705-3.7324i
